DOB,Age,City,State,Times_Bought,Time_Intervals,Type_of_Scan,UTM,Facility,Repurchase
1996-03-27,28,Los Angeles,TX,3,6.624457374957296,Scan A,Social Media,Facility 8,0
1963-08-02,60,New York,AZ,2,217.7984121518047,Scan C,Direct,Facility 13,0
1994-12-03,29,Chicago,NY,5,236.11459340393557,Scan D,Search Engine,Facility 23,0
1980-02-22,44,New York,TX,1,0.0,Scan B,Search Engine,Facility 11,0
1995-02-04,29,Phoenix,AZ,4,163.41856836791538,Scan C,Direct,Facility 20,0
1960-04-01,64,Chicago,IL,9,195.1516099639766,Scan D,Email,Facility 1,1
1985-11-28,38,New York,AZ,4,21.194356947253482,Scan E,Email,Facility 21,0
1988-01-11,36,Houston,NY,1,0.0,Scan A,Social Media,Facility 3,0
1988-07-12,35,Los Angeles,TX,4,52.107200655075914,Scan C,Search Engine,Facility 4,0
1982-08-28,41,New York,TX,10,166.7736916982692,Scan E,Search Engine,Facility 15,1
1959-08-22,64,New York,CA,8,109.96840332184121,Scan A,Search Engine,Facility 25,1
1960-01-18,64,Los Angeles,AZ,9,23.725751700690612,Scan E,Social Media,Facility 7,1
1972-07-09,51,New York,IL,9,315.08715849081574,Scan D,Email,Facility 3,1
1970-08-15,53,Chicago,TX,2,101.28872733202019,Scan A,Search Engine,Facility 13,0
1989-06-19,34,Phoenix,AZ,2,287.4513808713256,Scan E,Social Media,Facility 13,0
1957-03-13,67,Houston,IL,10,141.01622922310224,Scan E,Social Media,Facility 11,1
1983-06-13,40,Chicago,CA,8,276.0801920471543,Scan D,Social Media,Facility 18,1
1998-01-16,26,Los Angeles,NY,6,176.69495261764325,Scan D,Email,Facility 5,1
1976-03-20,48,Los Angeles,IL,1,0.0,Scan A,Referral,Facility 1,0
1980-11-10,43,New York,IL,1,0.0,Scan E,Email,Facility 9,0
1997-06-17,26,Houston,AZ,9,128.49594999651282,Scan A,Email,Facility 5,1
1990-11-19,33,Phoenix,CA,10,136.8262154026228,Scan E,Social Media,Facility 23,1
1989-09-18,34,New York,CA,1,0.0,Scan D,Search Engine,Facility 18,0
1960-08-17,63,Chicago,TX,7,34.83965847305152,Scan D,Email,Facility 20,1
1994-01-21,30,Houston,NY,1,0.0,Scan C,Email,Facility 18,0
1959-06-16,64,Los Angeles,TX,8,265.2493687777851,Scan A,Search Engine,Facility 10,1
1974-05-30,49,Chicago,AZ,3,18.588501804883446,Scan D,Referral,Facility 10,0
1965-10-19,58,Houston,CA,1,0.0,Scan B,Email,Facility 8,0
1984-05-08,40,New York,AZ,5,309.06627026114217,Scan E,Direct,Facility 17,0
1950-01-17,74,Houston,CA,9,171.05725428256267,Scan A,Direct,Facility 18,1
1954-08-10,69,Houston,NY,6,171.4832998855434,Scan D,Direct,Facility 24,1
1997-05-13,27,Houston,TX,7,245.05856776324353,Scan A,Direct,Facility 18,1
1961-09-10,62,New York,NY,8,94.12233722879697,Scan B,Email,Facility 23,1
1974-09-24,49,New York,NY,1,0.0,Scan A,Referral,Facility 14,0
1983-02-08,41,New York,NY,5,213.7129184277497,Scan D,Social Media,Facility 25,0
1959-12-08,64,Los Angeles,IL,7,328.9194526360748,Scan D,Direct,Facility 21,1
1966-12-05,57,Chicago,IL,1,0.0,Scan E,Email,Facility 8,0
1976-02-17,48,Los Angeles,AZ,2,247.01662726216946,Scan D,Direct,Facility 20,0
1973-01-27,51,Phoenix,TX,10,60.56386239275205,Scan D,Social Media,Facility 20,1
1954-08-04,69,Los Angeles,AZ,3,297.2523840781195,Scan D,Search Engine,Facility 23,0
1977-08-10,46,Phoenix,TX,4,114.39271196856323,Scan C,Search Engine,Facility 7,0
1966-04-03,58,Phoenix,CA,8,212.6700888106276,Scan D,Referral,Facility 25,1
1981-01-31,43,Phoenix,IL,10,261.0612408273343,Scan E,Direct,Facility 22,1
1971-04-19,53,Chicago,NY,4,203.7685573078102,Scan D,Social Media,Facility 18,0
1950-01-27,74,New York,TX,9,13.635560910634817,Scan E,Referral,Facility 15,1
1966-08-19,57,Chicago,CA,9,8.944575685332657,Scan A,Email,Facility 6,1
1998-02-15,26,Chicago,IL,9,45.21147442816224,Scan A,Referral,Facility 14,1
1965-04-08,59,Phoenix,NY,9,58.016236845516325,Scan A,Direct,Facility 22,1
1965-03-15,59,Chicago,AZ,2,312.62784971133357,Scan E,Search Engine,Facility 4,0
1955-12-23,68,Los Angeles,IL,7,88.2156811602777,Scan A,Email,Facility 2,1
1954-09-13,69,Houston,IL,2,240.52378392603794,Scan D,Social Media,Facility 11,0
1971-10-22,52,New York,NY,2,2.2356807794263234,Scan B,Social Media,Facility 9,0
1987-06-04,36,Phoenix,CA,9,223.4156476901557,Scan D,Social Media,Facility 3,1
1998-01-07,26,Houston,TX,8,76.42116522754415,Scan B,Direct,Facility 17,1
1999-04-18,25,Chicago,CA,3,188.51161128856864,Scan C,Email,Facility 10,0
1953-01-14,71,Los Angeles,IL,7,177.54704592526073,Scan C,Search Engine,Facility 20,1
1984-02-03,40,New York,IL,3,348.40221823216973,Scan B,Direct,Facility 18,0
1954-12-04,69,Houston,TX,7,86.93725830010756,Scan B,Social Media,Facility 17,1
1953-12-13,70,Houston,NY,2,203.5465661321922,Scan D,Social Media,Facility 2,0
1951-03-01,73,New York,AZ,8,323.15247139867995,Scan C,Email,Facility 21,1
1979-07-22,44,Los Angeles,AZ,9,247.03406768340406,Scan B,Social Media,Facility 5,1
1968-08-27,55,Houston,IL,10,67.56248364387177,Scan C,Referral,Facility 18,1
1991-02-15,33,Los Angeles,TX,3,218.6832046907472,Scan B,Email,Facility 3,0
1992-08-31,31,Phoenix,CA,9,318.9434528591042,Scan D,Social Media,Facility 5,1
1979-04-06,45,Houston,IL,6,145.0529370546294,Scan C,Email,Facility 14,1
1967-11-08,56,Phoenix,IL,10,72.61112992566116,Scan A,Email,Facility 22,1
1997-11-10,26,New York,CA,9,244.00378223393864,Scan C,Referral,Facility 9,1
1985-01-30,39,Chicago,TX,4,57.012976734287676,Scan B,Direct,Facility 14,0
1991-10-10,32,Chicago,NY,6,53.387319883186116,Scan B,Social Media,Facility 3,1
1991-04-03,33,New York,NY,10,70.99592832450149,Scan A,Referral,Facility 16,1
1967-08-05,56,Houston,TX,10,353.25094875511365,Scan B,Direct,Facility 1,1
1951-02-06,73,Chicago,TX,4,75.66498255244409,Scan B,Email,Facility 23,0
1958-07-14,65,Los Angeles,CA,8,344.09085079518985,Scan D,Referral,Facility 11,1
1987-12-11,36,Houston,IL,8,286.5214776240915,Scan B,Referral,Facility 10,1
1991-04-29,33,Phoenix,AZ,10,14.659925240570068,Scan A,Referral,Facility 11,1
1970-04-10,54,New York,CA,6,234.18807403946863,Scan E,Referral,Facility 20,1
1992-05-04,32,New York,NY,9,317.87560223583205,Scan C,Referral,Facility 22,1
1969-09-03,54,Los Angeles,IL,6,305.54614090378067,Scan D,Email,Facility 8,1
1993-06-10,30,Los Angeles,CA,8,206.38214038694844,Scan E,Referral,Facility 15,1
1951-09-23,72,New York,AZ,8,113.37844681907542,Scan B,Search Engine,Facility 11,1
1952-01-15,72,Phoenix,IL,6,24.03519763003097,Scan A,Email,Facility 2,1
1967-12-30,56,Phoenix,NY,9,274.14465451458227,Scan B,Social Media,Facility 6,1
1955-03-06,69,Phoenix,CA,2,146.49274112597254,Scan C,Referral,Facility 23,0
1980-09-26,43,Phoenix,CA,1,0.0,Scan B,Search Engine,Facility 5,0
1995-08-16,28,Los Angeles,TX,8,56.86705817709411,Scan C,Email,Facility 20,1
1984-11-23,39,Houston,CA,5,38.799486355152006,Scan B,Social Media,Facility 1,0
1962-12-19,61,Los Angeles,AZ,2,100.91220686201657,Scan C,Search Engine,Facility 2,0
1987-10-09,36,Los Angeles,IL,5,307.2044762369119,Scan C,Search Engine,Facility 17,0
1993-04-12,31,Los Angeles,TX,2,220.74143115668178,Scan E,Referral,Facility 17,0
1979-07-11,44,Phoenix,CA,7,234.90566965456298,Scan E,Search Engine,Facility 1,1
1958-05-30,65,Houston,TX,7,213.39326765166396,Scan C,Search Engine,Facility 13,1
1986-03-28,38,Phoenix,IL,3,53.635438437868935,Scan B,Social Media,Facility 18,0
1984-05-05,40,Chicago,TX,2,117.03549373993957,Scan E,Direct,Facility 9,0
1958-08-10,65,Houston,CA,10,221.4261498139031,Scan E,Email,Facility 25,1
1990-02-04,34,Houston,AZ,4,288.64075922301015,Scan E,Email,Facility 4,0
1956-12-26,67,Chicago,TX,5,155.68038548960882,Scan C,Search Engine,Facility 11,0
1996-02-10,28,Phoenix,IL,8,38.542677675645415,Scan B,Social Media,Facility 12,1
1989-09-22,34,Chicago,TX,5,230.9520545466667,Scan A,Direct,Facility 18,0
1979-04-02,45,Los Angeles,TX,2,315.10503280665426,Scan C,Direct,Facility 16,0
1951-12-07,72,Phoenix,NY,9,287.0006715223635,Scan C,Email,Facility 23,1
1986-08-06,37,Houston,AZ,1,0.0,Scan C,Direct,Facility 23,0
1998-03-22,26,Chicago,NY,1,0.0,Scan A,Email,Facility 18,0
1995-01-20,29,Houston,IL,1,0.0,Scan A,Social Media,Facility 7,0
1968-04-01,56,New York,AZ,1,0.0,Scan B,Search Engine,Facility 18,0
1997-06-27,26,Los Angeles,CA,8,295.83100868117145,Scan E,Direct,Facility 19,1
1982-03-04,42,Chicago,CA,5,338.59768458404307,Scan B,Direct,Facility 15,0
1983-11-13,40,Los Angeles,AZ,4,269.1809999293605,Scan C,Referral,Facility 3,0
1966-12-22,57,Phoenix,IL,5,171.16373916978486,Scan D,Direct,Facility 5,0
1991-09-11,32,New York,AZ,6,52.653075483633074,Scan D,Search Engine,Facility 24,1
1997-09-23,26,New York,NY,1,0.0,Scan D,Referral,Facility 16,0
1991-12-18,32,Houston,NY,9,331.61093046110324,Scan A,Email,Facility 18,1
1956-08-02,67,Phoenix,NY,7,108.64332304801748,Scan E,Social Media,Facility 3,1
1951-02-20,73,Houston,CA,3,163.0068620295276,Scan A,Social Media,Facility 16,0
1959-08-20,64,Chicago,AZ,7,86.88688756532144,Scan D,Search Engine,Facility 23,1
1971-08-19,52,Phoenix,AZ,8,262.02882151916305,Scan A,Email,Facility 9,1
1953-06-25,70,Los Angeles,TX,8,359.48082181300015,Scan C,Social Media,Facility 10,1
1960-01-17,64,Houston,NY,1,0.0,Scan B,Email,Facility 15,0
1951-10-16,72,Houston,TX,10,71.87193801043456,Scan C,Social Media,Facility 17,1
1985-01-17,39,New York,TX,2,216.56893852417173,Scan D,Referral,Facility 17,0
1978-07-07,45,Houston,AZ,2,237.52126477981497,Scan B,Search Engine,Facility 7,0
1956-07-28,67,Los Angeles,NY,3,351.33026857499124,Scan D,Referral,Facility 5,0
1959-12-22,64,Houston,NY,9,141.13036663620707,Scan A,Email,Facility 1,1
1968-05-22,56,Los Angeles,TX,2,181.60500448806033,Scan A,Social Media,Facility 7,0
1952-04-20,72,Phoenix,NY,1,0.0,Scan E,Email,Facility 5,0
1971-08-19,52,Chicago,IL,5,41.28285069630549,Scan C,Social Media,Facility 13,0
1975-09-11,48,Houston,AZ,1,0.0,Scan C,Direct,Facility 4,0
1975-06-19,48,New York,TX,2,313.69862349998164,Scan A,Referral,Facility 14,0
1984-11-21,39,Chicago,CA,10,334.91418849946706,Scan A,Social Media,Facility 4,1
1975-05-29,48,Chicago,NY,10,194.0822722064948,Scan E,Direct,Facility 21,1
1958-03-02,66,Chicago,TX,4,221.16664586229757,Scan B,Direct,Facility 10,0
1961-02-27,63,Los Angeles,CA,8,206.64757111062204,Scan A,Email,Facility 6,1
1954-04-18,70,Phoenix,NY,6,28.249174053517418,Scan C,Search Engine,Facility 1,1
1966-08-26,57,Houston,TX,4,241.72962626514772,Scan A,Direct,Facility 2,0
1982-04-08,42,Los Angeles,AZ,8,42.355059507940936,Scan A,Referral,Facility 2,1
1951-07-27,72,Houston,IL,2,293.9400988847812,Scan E,Referral,Facility 20,0
1981-07-21,42,Chicago,AZ,7,115.00613781586152,Scan A,Search Engine,Facility 1,1
1966-11-24,57,Los Angeles,AZ,4,136.3519237790375,Scan C,Direct,Facility 11,0
1975-09-15,48,Chicago,IL,2,219.52165009426432,Scan E,Email,Facility 9,0
1952-02-13,72,Chicago,NY,6,104.52689810218733,Scan A,Direct,Facility 13,1
1980-05-10,44,Phoenix,NY,2,146.93229952399233,Scan B,Search Engine,Facility 22,0
1978-09-14,45,New York,CA,9,108.89493363508672,Scan E,Direct,Facility 7,1
1986-02-26,38,Chicago,NY,6,252.65661721511435,Scan C,Search Engine,Facility 18,1
1983-05-24,41,New York,CA,2,292.1137411659816,Scan C,Referral,Facility 6,0
1972-03-29,52,Houston,IL,5,106.6468661015679,Scan C,Referral,Facility 15,0
1966-05-17,58,Houston,AZ,6,27.90360584561286,Scan B,Direct,Facility 16,1
1995-09-21,28,Houston,TX,8,40.048428496934804,Scan A,Email,Facility 24,1
1955-03-04,69,Los Angeles,NY,6,205.1738518867848,Scan C,Referral,Facility 19,1
1977-12-19,46,Phoenix,AZ,5,145.82244555491786,Scan C,Search Engine,Facility 8,0
1957-03-19,67,Phoenix,CA,9,110.11065417789551,Scan D,Email,Facility 24,1
1994-12-26,29,Phoenix,NY,2,73.4053256590922,Scan C,Social Media,Facility 7,0
1981-08-11,42,Los Angeles,IL,6,235.76784599630506,Scan D,Search Engine,Facility 23,1
1976-10-02,47,Los Angeles,IL,3,336.2647501489433,Scan C,Direct,Facility 2,0
1963-07-19,60,Los Angeles,IL,4,24.340652334728407,Scan E,Social Media,Facility 19,0
1977-07-05,46,Houston,NY,9,34.593988762871504,Scan B,Direct,Facility 24,1
1965-11-09,58,Houston,IL,1,0.0,Scan B,Direct,Facility 15,0
1974-09-26,49,Phoenix,CA,9,221.05818337835692,Scan B,Referral,Facility 12,1
1983-11-06,40,Chicago,CA,5,56.53695728059975,Scan C,Search Engine,Facility 10,0
1974-07-10,49,Houston,AZ,6,268.6082965210904,Scan D,Referral,Facility 22,1
1998-06-21,25,New York,NY,3,222.17431075293698,Scan C,Direct,Facility 15,0
1969-12-21,54,Houston,IL,5,275.17174526468426,Scan A,Direct,Facility 1,0
1983-06-08,40,Phoenix,TX,9,282.24935865642163,Scan D,Social Media,Facility 23,1
1977-07-17,46,Phoenix,IL,9,267.9850603751451,Scan A,Social Media,Facility 3,1
1976-10-04,47,Chicago,CA,8,164.1224135303737,Scan A,Social Media,Facility 20,1
1958-12-16,65,Chicago,AZ,10,39.51505206357238,Scan B,Social Media,Facility 23,1
1969-06-20,54,Chicago,AZ,5,124.11146589364178,Scan A,Referral,Facility 18,0
1980-06-30,43,Phoenix,NY,9,298.87930868492896,Scan C,Search Engine,Facility 2,1
1995-11-17,28,Houston,AZ,4,126.68572192838884,Scan C,Referral,Facility 8,0
1959-03-21,65,Houston,CA,9,343.9338082221145,Scan E,Direct,Facility 20,1
1982-04-18,42,Houston,AZ,5,64.36778199384088,Scan A,Social Media,Facility 25,0
1952-12-25,71,New York,NY,5,270.14184591515664,Scan D,Search Engine,Facility 4,0
1952-01-02,72,New York,TX,10,322.1218027444728,Scan B,Search Engine,Facility 3,1
1959-11-10,64,Phoenix,TX,5,199.07543289996093,Scan B,Direct,Facility 2,0
1974-11-27,49,Los Angeles,NY,2,218.83056483740236,Scan D,Search Engine,Facility 12,0
1974-09-27,49,Chicago,NY,5,357.68111464168754,Scan B,Social Media,Facility 6,0
1975-04-22,49,Phoenix,IL,1,0.0,Scan E,Email,Facility 5,0
1981-03-16,43,Chicago,AZ,7,311.28716205316545,Scan E,Social Media,Facility 5,1
1995-03-27,29,Chicago,CA,6,58.06513974474696,Scan C,Referral,Facility 13,1
1956-10-13,67,Los Angeles,NY,9,231.97006571383733,Scan E,Search Engine,Facility 25,1
1965-03-06,59,Houston,AZ,10,248.35382680658049,Scan A,Referral,Facility 2,1
1958-10-26,65,Phoenix,NY,2,50.989663233212,Scan C,Search Engine,Facility 24,0
1955-12-15,68,Houston,NY,8,142.80355963939465,Scan D,Direct,Facility 25,1
1975-11-04,48,Los Angeles,NY,5,150.4840492696767,Scan E,Direct,Facility 1,0
1982-08-01,41,New York,TX,9,40.76514310946414,Scan C,Referral,Facility 8,1
1988-04-01,36,Los Angeles,NY,7,201.48207811319568,Scan B,Search Engine,Facility 22,1
1966-05-14,58,Chicago,AZ,2,8.33838485929897,Scan B,Search Engine,Facility 21,0
1968-02-14,56,Los Angeles,TX,1,0.0,Scan C,Email,Facility 3,0
1956-10-25,67,New York,AZ,3,60.7064738510441,Scan D,Direct,Facility 7,0
1994-04-19,30,Los Angeles,CA,7,0.24222053923804499,Scan A,Social Media,Facility 13,1
1970-01-29,54,Phoenix,CA,10,285.3748995181304,Scan B,Email,Facility 21,1
1957-11-27,66,Los Angeles,AZ,3,155.35332294056963,Scan E,Email,Facility 25,0
1969-05-08,55,Houston,CA,7,155.3010775186376,Scan B,Search Engine,Facility 2,1
1985-10-09,38,New York,TX,1,0.0,Scan E,Social Media,Facility 14,0
1955-06-22,68,Chicago,CA,4,29.515916823183723,Scan A,Search Engine,Facility 12,0
1995-04-07,29,New York,AZ,6,349.1281322987463,Scan D,Email,Facility 22,1
1950-01-16,74,New York,AZ,3,167.14469132437446,Scan B,Search Engine,Facility 20,0
1963-03-10,61,Houston,NY,3,216.3990051756829,Scan D,Referral,Facility 1,0
1978-02-16,46,Los Angeles,IL,2,117.29974386126673,Scan E,Referral,Facility 2,0
1987-09-15,36,Houston,NY,5,210.87498625235563,Scan D,Social Media,Facility 25,0
1974-01-21,50,New York,CA,9,88.37392479842822,Scan E,Email,Facility 23,1
1988-01-19,36,Phoenix,IL,6,121.62831088710665,Scan E,Referral,Facility 10,1
1972-01-23,52,Phoenix,AZ,3,248.81775230066293,Scan C,Direct,Facility 14,0
1973-06-10,50,Houston,AZ,7,93.01625773307225,Scan C,Social Media,Facility 20,1
1980-07-31,43,Phoenix,AZ,1,0.0,Scan A,Referral,Facility 11,0
1985-10-17,38,Chicago,NY,7,267.10775107492213,Scan D,Referral,Facility 21,1
1953-06-20,70,Chicago,TX,3,72.77455030255516,Scan C,Search Engine,Facility 15,0
1957-04-16,67,Los Angeles,NY,6,99.44708251914828,Scan D,Referral,Facility 24,1
1964-09-28,59,New York,TX,3,114.60312032651638,Scan E,Direct,Facility 17,0
1966-06-03,57,Phoenix,NY,6,227.18739599717986,Scan B,Direct,Facility 3,1
1999-08-05,24,Houston,NY,5,228.74309781350055,Scan D,Referral,Facility 12,0
1985-01-19,39,Phoenix,CA,5,4.980268246532883,Scan D,Referral,Facility 9,0
1979-05-18,45,Los Angeles,TX,9,144.71811838806823,Scan E,Referral,Facility 12,1
1986-01-26,38,Phoenix,TX,5,131.8933213715232,Scan A,Direct,Facility 22,0
1988-12-13,35,Chicago,CA,7,232.23277772564614,Scan E,Email,Facility 16,1
1964-05-02,60,Phoenix,CA,1,0.0,Scan B,Social Media,Facility 23,0
1959-12-26,64,New York,TX,1,0.0,Scan A,Direct,Facility 17,0
1995-02-13,29,Phoenix,NY,3,211.41256421736668,Scan C,Direct,Facility 25,0
1962-11-03,61,New York,TX,3,194.61562146564643,Scan D,Email,Facility 16,0
1968-02-17,56,Phoenix,TX,10,111.3323244208934,Scan D,Search Engine,Facility 3,1
1979-09-23,44,Phoenix,NY,5,340.07331911421653,Scan A,Direct,Facility 8,0
1979-01-17,45,Chicago,CA,2,271.70434972167845,Scan D,Direct,Facility 2,0
1972-12-02,51,Chicago,AZ,7,333.7864218526587,Scan B,Search Engine,Facility 25,1
1962-02-03,62,New York,TX,3,205.93904594709707,Scan B,Search Engine,Facility 11,0
1990-12-05,33,Chicago,TX,1,0.0,Scan E,Referral,Facility 24,0
1990-11-23,33,Houston,AZ,1,0.0,Scan D,Direct,Facility 10,0
1966-11-30,57,Los Angeles,CA,1,0.0,Scan E,Email,Facility 21,0
1988-12-23,35,New York,IL,3,116.74688926099257,Scan B,Referral,Facility 9,0
1982-01-11,42,Houston,CA,1,0.0,Scan D,Social Media,Facility 1,0
1985-08-29,38,Houston,TX,10,111.15770015242876,Scan D,Search Engine,Facility 9,1
1981-08-01,42,New York,NY,10,140.2287673481063,Scan A,Search Engine,Facility 8,1
1989-10-17,34,Phoenix,TX,8,104.10885850956173,Scan D,Referral,Facility 11,1
1984-02-21,40,Los Angeles,AZ,8,140.12845229036287,Scan D,Search Engine,Facility 5,1
1959-02-16,65,Houston,IL,7,51.16914645043941,Scan A,Email,Facility 2,1
1972-08-16,51,New York,TX,7,356.74406305114684,Scan A,Referral,Facility 20,1
1965-10-10,58,Phoenix,IL,3,337.6748778290653,Scan D,Social Media,Facility 17,0
1953-06-07,70,Chicago,AZ,7,313.65786031011464,Scan B,Direct,Facility 2,1
1986-08-26,37,Houston,CA,3,1.1758950852343824,Scan A,Social Media,Facility 10,0
1959-06-03,64,Houston,CA,7,321.54962548460225,Scan E,Search Engine,Facility 16,1
1978-09-03,45,New York,AZ,2,210.07116369345727,Scan C,Email,Facility 16,0
1980-06-01,43,Phoenix,AZ,1,0.0,Scan E,Social Media,Facility 7,0
1983-02-23,41,Houston,CA,1,0.0,Scan D,Email,Facility 16,0
1966-07-20,57,Los Angeles,AZ,9,19.14384535378371,Scan E,Search Engine,Facility 9,1
1965-04-05,59,Phoenix,TX,4,15.650804168342859,Scan C,Search Engine,Facility 16,0
1962-12-06,61,Houston,IL,9,283.9240708604447,Scan D,Email,Facility 12,1
1985-02-01,39,Phoenix,CA,2,202.4516297677073,Scan A,Email,Facility 11,0
1970-08-24,53,Los Angeles,NY,1,0.0,Scan B,Direct,Facility 19,0
1985-03-04,39,New York,NY,5,296.2937210840362,Scan C,Email,Facility 11,0
1988-06-13,35,Phoenix,NY,3,236.18421580095517,Scan C,Social Media,Facility 22,0
1966-05-16,58,Chicago,IL,5,45.14585535188142,Scan A,Referral,Facility 5,0
1975-03-03,49,New York,TX,1,0.0,Scan E,Social Media,Facility 19,0
1994-10-30,29,Phoenix,IL,6,17.493718915200304,Scan E,Referral,Facility 21,1
1977-08-07,46,Phoenix,CA,5,35.46664380203125,Scan D,Referral,Facility 6,0
1983-04-26,41,Phoenix,IL,2,194.3189003483853,Scan D,Referral,Facility 12,0
1989-09-17,34,Phoenix,CA,1,0.0,Scan D,Direct,Facility 22,0
1963-03-27,61,Chicago,TX,1,0.0,Scan A,Social Media,Facility 1,0
1967-06-14,56,Houston,AZ,2,134.0024776473719,Scan A,Referral,Facility 10,0
1964-06-26,59,New York,IL,7,265.9424667595889,Scan B,Email,Facility 1,1
1965-07-06,58,Houston,TX,6,356.24837372853693,Scan A,Social Media,Facility 9,1
1980-05-28,44,Chicago,TX,3,157.81673406324776,Scan E,Search Engine,Facility 14,0
1998-03-31,26,New York,IL,7,118.19449438056067,Scan B,Email,Facility 22,1
1952-11-09,71,New York,NY,4,87.16971202489039,Scan D,Direct,Facility 11,0
1987-06-10,36,New York,NY,9,363.0718734758182,Scan A,Referral,Facility 10,1
1960-05-10,64,Los Angeles,IL,7,208.12103479446188,Scan D,Email,Facility 11,1
1950-06-14,73,Phoenix,NY,6,159.4812761030629,Scan E,Direct,Facility 5,1
1951-07-18,72,Los Angeles,AZ,9,2.4988298923060217,Scan E,Email,Facility 8,1
1998-03-16,26,Phoenix,IL,10,320.89988950187734,Scan B,Search Engine,Facility 14,1
1961-01-14,63,Chicago,CA,4,202.4321492587296,Scan B,Search Engine,Facility 10,0
1998-02-24,26,Houston,NY,2,57.80629050785015,Scan C,Email,Facility 24,0
1995-11-20,28,Houston,NY,7,282.89870689706703,Scan B,Social Media,Facility 10,1
1957-12-05,66,Phoenix,IL,3,321.835039104388,Scan B,Direct,Facility 24,0
1998-12-17,25,New York,CA,4,147.045217440429,Scan E,Referral,Facility 22,0
1958-08-26,65,Los Angeles,IL,8,358.3520679758739,Scan A,Search Engine,Facility 24,1
1974-03-05,50,Chicago,CA,1,0.0,Scan D,Direct,Facility 17,0
1988-11-04,35,New York,TX,1,0.0,Scan C,Direct,Facility 8,0
1954-04-05,70,Los Angeles,AZ,6,285.91745967130834,Scan E,Direct,Facility 17,1
1985-10-18,38,Chicago,IL,5,268.1814024106421,Scan C,Direct,Facility 13,0
1955-05-30,68,Houston,AZ,4,279.1011442706122,Scan C,Referral,Facility 16,0
1971-01-31,53,Houston,CA,5,281.3356396068598,Scan C,Search Engine,Facility 20,0
1978-02-05,46,Los Angeles,NY,10,39.22785778004104,Scan C,Search Engine,Facility 23,1
1999-09-17,24,Phoenix,AZ,3,147.08239731136757,Scan C,Direct,Facility 23,0
1957-01-17,67,Phoenix,NY,10,2.284385307883837,Scan A,Social Media,Facility 23,1
1959-03-03,65,Chicago,AZ,7,55.58658578779545,Scan B,Referral,Facility 11,1
1963-03-25,61,Chicago,AZ,5,129.75963816372095,Scan C,Search Engine,Facility 23,0
1997-08-13,26,New York,IL,7,7.964774056325606,Scan D,Email,Facility 1,1
1963-06-23,60,New York,AZ,1,0.0,Scan E,Social Media,Facility 21,0
1973-01-29,51,Houston,TX,7,236.79402889713216,Scan C,Email,Facility 13,1
1977-06-07,46,Los Angeles,NY,1,0.0,Scan B,Direct,Facility 18,0
1971-04-07,53,Phoenix,CA,2,303.91091801342225,Scan D,Referral,Facility 19,0
1970-05-05,54,New York,TX,8,198.39170362014966,Scan E,Email,Facility 21,1
1991-12-26,32,Phoenix,CA,1,0.0,Scan D,Email,Facility 11,0
1998-09-17,25,Houston,AZ,1,0.0,Scan C,Search Engine,Facility 7,0
1972-05-10,52,Houston,NY,1,0.0,Scan C,Social Media,Facility 7,0
1994-04-05,30,Houston,NY,1,0.0,Scan B,Email,Facility 8,0
1978-03-27,46,Houston,NY,7,110.1965074865952,Scan E,Social Media,Facility 21,1
1970-08-15,53,Chicago,AZ,6,225.43459417548303,Scan A,Direct,Facility 1,1
